series_id,posted_at,amount_cents
56cb202952764620008e0c09|a8fe776b02c172ac4ddd01505827343f|0,2018-02-26,1375.0
56cb30440d91a92000b6d8c7|f848dbfcaa46eccc913c072a862e6048|0,2018-05-31,2996.0
56cb33a867dc932000288ea6|0b4102c69526e0a078051596e282e648|0,2018-04-16,877.0
56cb36afcafa892100cb177f|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-30,299.0
56cb3e3cb73b502200e84768|e4276b3ef8ad08ab8398736eb265716c|1,2018-06-05,11671.0
56cb4aecd5f8e62400924621|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-07-12,60266.0
56cb4ec871ee0f21004855d4|75b8a614762a4e7bb6b976aef04005c3|0,2018-02-21,298.0
56cb571c3b272b220058350d|c7706c9b14f2ca266c2a309dba059031|0,2018-06-04,16811.0
56cb69e9ace5a32000b946ec|fb75fc0d4e6a517026e7f824a7ede786|0,2018-04-26,2194.0
56cb7b69f942972000cfa85d|46e37148a68739387c48bd5747690bcd|0,2018-05-11,1514.0
56cb7d157af21b2300c2c91b|f7605b6de2a9578ed42cf960f2e4e8d4|0,2018-03-26,45102.0
56cb83a503d8f121009dcbf0|e50587b06c6ec786a0a74622c5a32913|0,2018-04-02,2910.0
56cb86405eb4d82000106772|11f1a49dece1966a1874fdc56e9ee5d5|1,2018-03-12,1929.0
56cb87b514717022002f5516|3f7b753766544dbd51ba511bbc8e8339|0,2018-05-25,1719.0
56cb8fd4b4ca2b2200c81899|f4ef4647b653a3bbc839beeb504aafff|0,2018-02-02,142007.0
56cb8fe714717022002f56ad|beb458ba7e2fb865c0f27907a8b5fb99|0,2018-06-14,863.0
56cb91c1d8cf092100271c47|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-01-26,306.0
56cb96449991602200e5616a|418fd0bdd6260f3d761f420bd0e11ff8|0,2018-05-30,2222.0
56cb9aa544856a220042aab4|da70ff0f159d40c864d45a2dae7ab72c|0,2018-03-02,22159.0
56cb9b5d29272521001d030f|6f9fb133e4a366732fcbca838dce2552|0,2018-03-14,2291.0
56cb9dd5216cd52300fa0b5c|6b1e006c89aa3f8b054a05fa90581501|0,2018-03-30,298.0
56cbaaca82ee872100c9ae15|30be5368c385a778650f79b13ed04312|0,2018-04-02,84.0
56cbaaca82ee872100c9ae15|4d7e2a533795c1edd624464667ab6e9a|0,2018-05-16,148.0
56cbb8906445482000a41cd9|6157f6fe583a3f306773077aedd8c429|0,2018-05-21,653.0
56cbd093ae7ab92100420e94|ace92a0537e21d27f882adab96df06b8|0,2018-02-13,1071.0
56cbd58ea39dad22006efd84|0cd7a7b2799956861c8812080c1c568a|1,2018-01-30,11526.0
56cbe1401be6fc2200b49cea|d1f0ea1f8821e3342f912a78aef13807|1,2018-05-29,3678.0
56cbe34953fba9200048929d|b6ffba751671ed47874f102ce007bb8c|0,2018-06-04,5339.0
56cbeb7923240b210052178e|effedd82a4b4115f6d87889c2ed0a2a6|1,2018-06-06,491.0
56cbfe90a39dad22006efe71|5f785dc66717ebac4a1de9904c5ead97|0,2017-12-04,1378.0
56cc137385e97d21007823b2|1c861dc7d080b01bc3864b3b6d6fdd0d|0,2018-06-13,40291.0
56cc137385e97d21007823b2|46b1c442a31a1aa0cf03b9a9c6020636|1,2018-06-08,1138.0
56cc4755590cc42300e2e602|25a7d41572c0093732d1b2988ec36bd6|0,2018-04-04,1999.0
56cc72ce0c41882200c84023|5c3e58f097dadd496e4ec26d9382716b|0,2018-02-23,544.0
56cc76eb23240b2100521a4f|1b5452cab1a01fcaaaa8dde5e667273b|1,2018-04-16,2000.0
56cc7cfb23240b2100521ab3|8d819ffb9fa80295260ecf779927ef25|0,2017-11-28,1024.0
56cc7cfb23240b2100521ab3|f800bf132edc498826fd5a6587744c1a|0,2018-01-26,70750.0
56cc89df7d29ef2000ff0f92|4d2726ebf729c58e7c8f1cd79c0f40c8|0,2018-05-03,1783.0
56cc8adadbd4e42100a505d5|000c55b159533c859898449fec03a2b6|0,2018-01-30,987.0
56cc91193c6766210083dc2c|f17a057d1345ac5e59b55c5cd941032b|0,2018-03-05,947.0
56cca020da9cba2100030596|863a88e0047c680648e30f6bb3c7748d|0,2018-06-18,758.0
56cca502e8082722001773d4|21c603dbf852f78063f98674640ab339|0,2018-06-01,1369.0
56ccab677a02c92000cd1023|3ca3e2d567a6d579ade316f40ed71093|0,2018-06-26,404.0
56ccd0955da2962100369b1a|748ba381dd81bb8de615319837ffa350|0,2018-02-13,3664.0
56cce5b311951e170008a72c|c8bb7dfec9c960b0608a60f98b21094e|0,2018-02-19,4174.0
56cce6117e65272000f73967|a8ae28329d1655b194c23cfa62d4f53f|0,2018-05-24,99137.0
56cceeeef73c232100188031|8405f8312c5500c5f81a686722c4f1f7|0,2018-06-05,40000.0
56ccf4e69ed7e6220054a142|cd98b34774535d3cbfb4c9637f64a0e9|1,2018-04-19,1485.0
56ccf7ccdd2f47210005f648|6a63cbed12a5c22ffed1abe8827519dc|0,2018-05-30,2982.0
56ccf874adb9b92100be175d|1b5452cab1a01fcaaaa8dde5e667273b|1,2018-03-29,2020.0
56ccf874adb9b92100be175d|2dee4da061fe32eefbceacb108785c9c|0,2018-01-30,12673.0
56cd016b956e6e20008f769d|b93170307a1b70ce591fba9064383d19|0,2018-06-19,2476.0
56cd0879d3d3ed2100cfa48b|ca91f91be306566d4bbec9d4df9a5ebe|0,2018-04-21,299.0
56cd087e55196521007e9e9c|2432871a35dd4905387967180a005b97|1,2018-02-01,2675.0
56cd1ed94ad0b52200a84506|4facadc34891ae7d507e0a21561ab77d|0,2018-03-21,585840.0
56cd209d5a7e2a200023c887|3b7adcefdc950da47bc8fe9050088a2c|0,2018-02-13,7291.0
56cd209d5a7e2a200023c887|53fedd46c94b645c3bc128b2d12c3304|0,2018-03-20,9925.0
56cd20f8624e462100897a48|f00e9330737403bb260b35f9731a70e1|0,2018-04-11,1014.0
56cd246eb046bb20006521be|d1738a82f4a3dd5a0eeeb2934464e657|0,2018-05-21,1259.0
56cd292c5582a22000b6ad31|567702e56667b53607ae3ad55fd135e6|0,2018-07-13,52175.0
56cd2e5bb046bb20006521ec|c2d6aec1ed3d286e7dad57aebc768c08|1,2018-06-15,633.0
56cd4f924650a42100a24b41|2591c98b70119fe624898b1e424b5e91|0,2018-02-07,5020.0
56cd4f9a0bddf82100bb725c|a3ece3d51e183d4e2503525b13272bd6|0,2018-02-14,10000.0
56cd8fca766bbe2100db1e8e|d12fa2ee7f54af3dfb4c183da9b8a4f8|0,2018-03-13,769.0
56cd96eb1821d52300283b7c|3bdb458c2abd65e4f7549d5814c98817|0,2018-04-04,2975.0
56cdab1d33728e2200b43b45|c2d4adb180d0382a2654f7ecb9211b30|0,2018-07-05,226.0
56cdb58e766bbe2100db1f5b|35d5083c691dfb29323ca778649d3da2|0,2018-02-09,973.0
56cdbbb53def1f21006a5a8f|2862e644612b32ba33628fa6f717c58c|0,2018-06-13,832.0
56cdcf243ffe80170055dda1|d72386cd65ce4ef58f2800543ca54700|0,2018-06-14,1017.0
56cdcfa0361f68230016f4c9|31fff2760181a0328c9f9a0b82e8fc96|1,2017-12-18,280.0
56cdd1eb33728e2200b43dbb|19102e2e30090afca0d5fd981f5d4389|0,2018-04-30,1004.0
56cdd7b76cf40c1700b129fb|21c603dbf852f78063f98674640ab339|0,2018-05-25,28867.0
56cdda27abaa3721006a54e6|748ba381dd81bb8de615319837ffa350|0,2018-05-28,2326.0
56cddfe712bebb1800f87a7a|62748d7accb48ef43745308b38241f95|0,2018-04-23,827.0
56cde323131e5e210017d571|ff242a09ec5b7f16a4941334c39783ea|0,2018-07-17,96041.0
56cdfb8bee40aa2000509da2|17422b44c49ac380052e3af4ae7796d3|0,2018-03-20,10651.0
56ce03620cccb817009aa052|40811b2d0300800fb1feba98f0166677|0,2018-04-16,879.0
56ce059300d92417004fb7bc|f307de56e29b15afed01b3bb42854396|0,2017-12-14,176.0
56ce134f1210211f00167756|6bd6a47694da77f0b6e3b1c6a7b4f77d|0,2018-05-17,312.0
56ce22ab3fc47320006d15d4|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-30,1211.0
56ce2568f025062100bdca19|2d96e7e4ba8954d289d2684e7b703325|0,2018-01-24,1102.0
56ce29ace9eafe32008cacfc|92553f8122d8741804f476b3a9a1423d|0,2018-07-16,48916.0
56ce31cd543adf2100e2a8d9|750f3e5596d97a25896b07a9bfb780f6|0,2018-04-05,100.0
56ce4489bee4ef2200442de6|2eaf42aa76c74f355ae9f69c689c3180|0,2018-06-26,843.0
56ce479dd013262200e9611c|ef8fc6318946e8d3d497c8baf323a06f|0,2018-05-30,6227.0
56ce49f83476912000029a5e|0caf767b8f8cef9059017b595e22e1b2|0,2018-02-19,2498.0
56ce49f83476912000029a5e|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-05-30,98310.0
56ce4af7e8c57521008127cc|213d9f0a3c02c0a5210f8193c17d83ce|0,2018-07-05,1270.0
56ce4af7e8c57521008127cc|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-05-18,10787.0
56ce4e247fcfcc170006b0d6|226394adec02daae65d41b4669d38f54|0,2018-03-26,560000.0
56ce5146b3552c21007c49c3|2c648ef84225e10f0499e7d255eacf71|0,2018-05-21,51730.0
56ce5441a56e3e19003d68c5|ee8b4c7339c2025b987be91bc0b6918d|0,2018-07-02,1210.0
56ce579321d1b23c00bb0391|3ff3b2f0cab8986dbe9405dc4cf47164|0,2018-04-10,3463.0
56ce579321d1b23c00bb0391|c79b907abf16436e260b97cfd44b88de|0,2018-02-14,317.0
56ce580a27a5d72000b02ccc|7f556a063237cf25f683ed83b3305d43|0,2018-05-30,246452.0
56ce5d2c0f761b210063dd91|535d1a5517d8139486c3d57e3698a84a|0,2018-06-05,5982.0
56ce60383cd4962200ffafa0|09817e73a6c6a36a6a012abbc5c23203|0,2018-06-12,1833.0
56ce6113a2716121004800be|46e37148a68739387c48bd5747690bcd|0,2018-02-27,3635.0
56ce6113a2716121004800be|c1049a94df2f747652b13d44392a617a|0,2018-03-30,1771.0
56ce6be3ccec0f2100964d1e|d4375dc74214e9a14a74f87dfd8ca44c|0,2018-02-01,8136.0
56ce6e937743e9210023fcf7|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-29,2800.0
56ce74592661ad2000c7d4da|43550f14d6f1740173cb2016cf4285ba|0,2018-05-11,2167.0
56ce7979855abd2100d4617f|505aa8d32be850fd424ac40de7e12325|1,2018-06-28,800.0
56ce84a9f456ef2100c183fe|9cfc176c9b6f768617058b7a3ad8db35|0,2017-12-25,10859.0
56ce87a123801b170019bbbb|32bbbdb26aefcab80481c80b09bcabfa|1,2018-05-15,87109.0
56ce95e65607412200c82ca6|25e558099519a175682dab258942047b|0,2018-05-21,1246.0
56ce95e65607412200c82ca6|fff98f99c6ac3b5ce14fd12f18a4887a|0,2018-07-10,7334.0
56cef552c0a37a2200b5d9e7|155ea3cd4591108fe5b3bfa02bd02095|1,2018-03-30,291.0
56cef9548e775e2100e3b562|c31fc3155fb9ca076972bb72985724fb|0,2018-06-14,568.0
56cf014b5607412200c82df7|90f1aa13734100aeeda3bb47507a2077|0,2017-11-24,5629.0
56cf01fad970ef2000f02a72|05a289cbc6a7c904d1e0172cfd047852|0,2018-03-29,1252.0
56cf03e83567b017007516ff|9ccf96abc4277fc3f6028015f9ce20c9|0,2018-03-14,174567.0
56cf0adad2837f2100cf650b|ebddc8ca951d097ffa408f730785e25c|1,2018-06-20,1131.0
56cf103b4f9caf2000fc482a|75a7a039d2d0c0c08de02c4d5f0c7e69|0,2018-04-09,7146.0
56cf103b4f9caf2000fc482a|964d3e1abea1dee53e26d7c458b2b5ed|0,2018-07-09,973.0
56cf121ed2837f2100cf65dd|172a7b4b9b663ff8a13e7e85a5d7b7b0|0,2018-04-12,2280.0
56cf1462f14e2e210055251a|7bc30b0e76684e87ba917889e7d9e7ea|1,2018-06-01,2290.0
56cf16afa8da6c2200dc594f|9be6109df2aa0891cf53bb1c4d74b1ad|1,2018-03-30,2345.0
56cf1a06a28adb2100a5d0be|6df497b4bf909db09f1a36aef2b8d526|1,2018-05-28,1055.0
56cf1a2362027b1f0030ccef|05c5b062fdbdaa496242201e8ff33364|0,2017-12-18,401.0
56cf1c5394eaa22200cd6120|2ef33cc44e01f7b1d69645eed60cbac9|0,2018-03-16,6470.0
56cf1c5394eaa22200cd6120|b7bf913d9eb7d10e8072f466d8304598|0,2017-11-15,25457.0
56cf29299c940f1700217bf2|a6b0d601413c60bccce9cacaf4322014|1,2018-06-01,2480.0
56cf2de62ec67e210022904b|5bc9aca8547fbaa65d894170f62ffa52|0,2018-04-19,1946.0
56cf34fdfa59932100ca41bc|3d3d0525c793dfa29b134dc22cdfdad6|0,2018-06-26,1576.0
56cf3cd57eefd12100f0fcbb|30be5368c385a778650f79b13ed04312|0,2018-06-29,3298.0
56cf3cd57eefd12100f0fcbb|f24d9282d471bd47e084677cee36a966|0,2018-06-11,12358.0
56cf3cdccc601319003256a6|1713f5727caf9775aac2546c1ddf8d4d|0,2018-05-09,137174.0
56cf3d6cc6931c1700b3a5f8|43394a3c6322f006b4a92d60a9be0529|0,2018-02-05,359.0
56cf3e046431572100c9131e|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-02-19,3963.0
56cf51690b16c922007c9198|e033dcbb9c447dcbbdea028f68b94617|0,2018-06-08,2445.0
56cf5c4ebec7182300cc7738|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-09,8522.0
56cf61ddcfc0b517006257c3|7020ff224e2c3f97e6097ecd08a278f0|0,2018-02-13,2672.0
56cf75dd41a6a117008dea4e|654ca9c7b98a856d21fb97c5f414fc78|0,2018-07-02,1136.0
56cf77eb0b16c922007c9471|ce7c83be7c9af34c84d3136bde9f89a8|0,2018-01-01,2750.0
56cf78c7e8bc652300ee8db9|863a88e0047c680648e30f6bb3c7748d|0,2018-06-18,15271.0
56cf7c59bbfc9b2000297e07|13df16a93a983a200e171af42fa55c06|0,2018-07-17,13433.0
56cf7c59bbfc9b2000297e07|ae78897dfdf65f406b87e7f3c10eb6fd|0,2018-06-21,1162.0
56cf8642cee7462000f61da6|d59a8be658c516734985c77cb3f4b0e6|0,2018-03-08,735.0
56cf86fce371132200da9236|a4b8d8dc126f4613b7eb884404da900c|0,2018-06-29,68121.0
56cf87c61161bb200002cebb|9e2f7d767c1ee1e03f9ee93e817ec29a|0,2018-04-27,1176.0
56cf8b77bbfc9b2000297e75|32cdf801fb8adad253571ec204b48108|0,2018-06-29,3151.0
56cf8b77bbfc9b2000297e75|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-25,3281.0
56cf9df7a1c1eb2200dbbdc2|7a5e691e79c575c3c9305c394ba1cd96|1,2018-04-04,424.0
56cfa655e20a4d2000082520|1e15a405bba090b05cd206eff94f7808|0,2018-05-03,3865.0
56cfa9e7aad5ea200040c286|3970b4e055d77b283eeebe60995f14c0|1,2018-05-25,295.0
56cfa9e7aad5ea200040c286|a8f75ea4e31d40c3f7688219e0585927|0,2018-06-04,3421.0
56cfaec7dda42d17000705cb|8816cf3aede474ecbdb03d62efaad185|0,2018-05-28,14595.0
56cfb96f125a432000b71066|ad477d0d5ccef919ea97ceb840e98961|1,2018-06-28,132.0
56cfba2aec523621006533fe|964d3e1abea1dee53e26d7c458b2b5ed|0,2018-07-16,5962.0
56cfbb1baa8caa2100832d3f|e5d7512b4797a60f063e02ec2b69d7c3|0,2018-07-09,942.0
56cfbf93180532210067cde1|78e545c5198af683c6975a3e89f52c4c|1,2017-11-24,5000.0
56cfc2461f5c2c2000871268|2c648ef84225e10f0499e7d255eacf71|0,2018-02-05,5131.0
56cfd4855093411800ca768d|c0edef6c8b7fe7e15f4d52736f1e37fe|0,2018-02-26,2899.0
56cfd737cdf31c2000816eac|6d1729af55cd8521d3a4860c6e239915|0,2018-02-05,9607.0
56cfd7cffbc1c92000272b57|f116acfe9147494063e58da666d1d57e|0,2017-12-22,54268.0
56cfe211aa8caa2100832de4|d404711ec214fff140e647334b4730ec|0,2018-04-04,12720.0
56d03ed13c8ca32100e39108|61f042caccdc5a41b7a5b47be4397c35|0,2018-04-25,393.0
56d03f05efb71a210010e74a|c561865c2889a908809ae99ca6b3b991|0,2018-07-09,4051.0
56d049871e0c611700493a93|c0349ee0a68ea1ac9e0ff49b3add6e2d|0,2018-05-25,1350.0
56d06269ef21ae22003688e4|537c48c4dc92607d7a4cec5d85f77cf8|0,2018-01-30,757.0
56d0636ecf42a420009e2bc3|1edcea1709a9ed8409c6feaae3835f95|0,2018-03-29,243.0
56d0706c0e337b2100118ac4|6b1e006c89aa3f8b054a05fa90581501|0,2018-04-05,999.0
56d070bae1993f2000c77a41|071d038649d7e78d3402ae443fb4dcf6|1,2018-03-29,242.0
56d070bae1993f2000c77a41|10a5712ecb1377d3664773e5e3ba296e|0,2018-05-11,21134.0
56d0724954f62b2100f73b7d|e7eff05a52d8cd61f16c78cf3b85d974|1,2018-05-04,27218.0
56d07ab10e337b2100118b4c|8185711e9a585739543b365ea6fc5e97|0,2018-01-17,1965.0
56d083053d6f5c2000e3b2e6|afe108b17137109840baed877e6f29e5|0,2018-06-15,969.0
56d08cdc3581a12000084018|4aacc31fd87078c670fb101fd5cbee6f|0,2018-05-14,195.0
56d08cdc3581a12000084018|7dbf1525ef519055b354dcbced14e432|0,2018-04-02,2951.0
56d08e04838c592200e08a4f|c730afbc42b7da41350e33c3719914eb|0,2018-03-12,589.0
56d09042a93df421008e2028|7636752e63aa2e3c6dd81ed3014ee700|0,2018-04-11,462.0
56d0913c98b8342200418352|1f82a46ef17e89f4566adb4185c0a260|0,2018-06-26,2017.0
56d0967e70b57d2000eb1b3d|185aa0ce3e0c846a80fd6b652f64b445|0,2018-02-19,7455.0
56d09eaf57e07f21009db630|e2f042ae5ea2433d7d18066e990f19f0|0,2018-04-26,846.0
56d0adcf51654f17005b2bbf|2abeec64d882f8c4879d2a4551e12e07|0,2018-01-10,3983.0
56d0b8cfdf524622008ef45b|9019458964eccec23ebf802e72fca926|0,2018-03-16,778.0
56d0c3835a384122007030d7|6e415fc6c5db20592be99a870b3d8a55|0,2018-01-17,7838.0
56d0cc2b58a37f1800b8c6c8|20c892711cda40d7e9e2e52f12ec4d20|0,2018-02-10,1914.0
56d0d10e8edf951f00e6a578|0f170c4077ec984d03d5571f7caf93a1|0,2018-04-23,1956.0
56d0d2c915a8a522009cee86|bad52122731f54ae7e08f28b93dd89f7|0,2018-06-29,14730.0
56d0eebd0506fa22007e3aa4|a4b8d8dc126f4613b7eb884404da900c|1,2018-07-02,1360.0
56d0effcefb1be1800859e78|c007c143a82dc8cf3924289f3f5b1356|0,2018-04-04,1230.0
56d0f47c65968221002647f5|3c42d21f9b069d57fdc40b0a87bfce73|1,2018-01-12,911.0
56d0f47c65968221002647f5|e56a4fb887be43e8f3b7c36f148dd45b|0,2018-04-17,743.0
56d0f77d3b0ae82100e3e0bd|e898aeff4af1788b1293dc218ec65079|0,2018-06-22,1005.0
56d0fad494b1b12100727d75|dcfa15b6ee3d2c4d8436013d965898ca|0,2018-06-26,105272.0
56d1055eefb1be18008607d7|120718bded58112883bd1a9bb195a6e2|0,2018-01-23,3499.0
56d113b1d9754721008f8729|6fecfafe54d291a0d7d2b399210a79e8|0,2018-05-14,802.0
56d116990506fa22007e3b6a|3629dfa126cd9840a23d066cbb8caa7b|0,2018-07-06,4101.0
56d1334e048f0b2000293149|925844c4f8600e3fdfccf4bda28e6b38|0,2018-06-04,1042.0
56d184b1f58c1b170079c4f1|1a779b380f4e57eec1035e76dc379a2d|0,2018-05-07,1130.0
56d1a06385972a20004a73cf|521070613f88bcf83938000d149b0871|0,2018-03-21,1646.0
56d1a38a09a06f2100bbc5a6|e022a1dd8983eb663b07d84226c71605|0,2018-05-28,4361.0
56d1aa93c977142100f7b888|2591c98b70119fe624898b1e424b5e91|0,2018-04-05,1267.0
56d1babe59c3de2200bc36b6|e48312dfb0bb07572eab3abe8cb61a15|0,2018-05-25,6943.0
56d1c0ec8750192000ca1e88|9c184805bc43c862209d99a72a0acbb0|1,2017-11-07,1196.0
56d1e162c86ca61700080d40|d0c877efeef668b040d46c6c21e4dce7|1,2018-02-20,48993.0
56d1e7d60506fa22007e3eed|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-03-12,1706.0
56d1f1da68335a220084c5f5|1c1052797daffe7fd4f17a7127b362a0|0,2018-06-11,901.0
56d1f1da68335a220084c5f5|4a453a402f10c481d2fe4cefaa1d2b09|0,2018-05-08,2295.0
56d205b759c3de2200bc393a|ebe3e19bb8b33e3bd73d3313cc05ff08|0,2018-06-06,1211.0
56d207b0b4419c22005e7c09|4f898566cb5232dfd2e9fecbc3cd7e28|0,2018-03-29,252.0
56d20d3b048f0b20002935b2|f7d7eb11e259dfdb636dca0a837473c8|0,2018-05-03,8123.0
56d213e1e23ce12100359bd0|fc8ce81436c73b291cdff22d731cb569|0,2018-04-20,3452.0
56d2204809a06f2100bbc9dd|bf9bf1570afe066c66ed67c91953c34a|0,2018-04-09,58713.0
56d2204809a06f2100bbc9dd|e97b8748efcd52b3cf0d00469e991cc2|0,2018-03-06,1750.0
56d22091a6da5c2100e9a7e2|d86a3d74a7a9ab20fc1d70760d39970c|0,2018-06-04,5036.0
56d22c7529eecd2000415bc5|32289f81e858377daff178d24dd1ef62|0,2018-01-08,10217.0
56d22feed44984170074800e|f1e30b4e5250397322beab4689d4c82e|0,2018-04-02,6667.0
56d23406b4419c22005e7d2b|f310c0e82162ca7e2e200df055e82651|1,2018-05-03,1502.0
56d2479a60ae772000a8c780|b6d43073430b2e2db690130e48602175|0,2018-05-21,2467.0
56d24dbac4353f2100af4c7d|c19fe7e7782b8a296eb524abbbb2eb5d|0,2018-04-30,1751.0
56d2593252ed2a2400359356|39711ff6b1cadd964ac450a86b9f8e78|0,2018-05-08,1756.0
56d2593252ed2a2400359356|6ed28d99e3c4ea42752e08279428d103|0,2018-03-20,153251.0
56d260b033dc24210022e866|fc314eb758040c78c9385e0ac086077b|0,2018-02-23,1519.0
56d263e7586614210032063d|fb473d6e4f0d0877f649a92e794105a9|0,2018-07-06,549.0
56d26529a994c12100ab20fb|fcaa5a715d6458de2e27550549d85af8|0,2018-04-23,1182.0
56d26961a3ff041700bd4ee0|00d270820731769eb79cff9af6251e75|0,2018-05-11,666.0
56d26fe5fc0baa2000abad63|b550f0277160121ea833e60134ad453b|0,2018-05-28,244.0
56d283f652ed2a24003593e1|5a9e6695c8055aeb6c210e6bfb45d6b5|1,2018-06-05,888.0
56d292aab0e87b20007aef09|9def9481ceb3f59ef4a6eb9cda0266a5|0,2018-06-04,808.0
56d2ae15c4353f2100af4dd2|cb988e4b9e4034723ce4d105b4719e58|0,2018-06-04,967.0
56d2b7ddb15eba2100d65120|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-06-12,541.0
56d2b7ddb15eba2100d65120|d6818aabe8089cb701d443adeaa99efb|0,2018-07-09,24740.0
56d301e6168d5d2100a2dc3a|b211f0e59db51a3b219841282d2c0e57|0,2018-01-10,1931.0
56d309c3a994c12100ab22f2|620ec9289940fffd0f119cd1d4ac67e4|0,2018-07-17,2553.0
56d30da6537e382200a0049b|73e765ad05e10b38e8859be138ab05e3|0,2017-12-26,2232.0
56d3107333dc24210022eab4|a279635cecb4c34127281035572118bc|0,2018-05-07,6426.0
56d315eea994c12100ab238c|4f7ffb814780255db70a801c48e85e97|0,2018-05-23,3574.0
56d316ea156bbe2200ea5879|4f1f15f0c50d44c2ab612d051fb2f8fc|1,2017-12-26,2501.0
56d32815adb0b52000d5faad|9711ba149be1cd6acd7a76f10610fedf|0,2018-06-01,96901.0
56d329afa3f14e2100ee7840|a4b8d8dc126f4613b7eb884404da900c|1,2018-06-26,7686.0
56d33789d03dae2300355fe4|08d39e675ea177680d5b3e53890d073c|0,2018-05-21,162.0
56d33bde156bbe2200ea5994|a4b8d8dc126f4613b7eb884404da900c|1,2018-07-06,6447.0
56d35f1a4cda4f2100fde5cf|74d60cac7a70adb68a004af6f239ac4b|0,2018-03-26,700.0
56d35fd6e3d59120006cbf1a|d512f12daa1a9416466e1902ca975938|0,2018-04-09,1209.0
56d3648cde1689200037b7ba|39932a3b02ba7393795a6de1e2d89cbe|0,2018-07-17,12501.0
56d369bc30eed41800cc5166|e904947c62cb65e218768ffd08e4f899|0,2018-04-09,1897.0
56d36ab9f08c9723004efdb6|f116acfe9147494063e58da666d1d57e|0,2018-04-18,28642.0
56d376f05866142100320b3c|43a29af732f60c4102b78398c318c3bf|0,2018-06-15,346.0
56d37aed156bbe2200ea5b7b|9cf4a0cf97402969797a10b971155bbe|0,2018-04-24,2069.0
56d382ae43726b2000566394|37c71cf6126fc29633b4f9fc3a15e6da|0,2018-05-08,14997.0
56d38a98a3ab6920007b3b80|58768e57c05485862e4800f04a58d401|0,2018-05-29,507.0
56d3990e3cc0b220003ef11e|a897a7ba57a831cd646643e2db5cf1f9|0,2018-04-30,1300.0
56d39ad79323d32100c9d679|31ff0b86bbdfcca5693a11a1b197f0f8|0,2018-04-16,418.0
56d39ad79323d32100c9d679|8174d2147bff0c5025b1400fd70d27ca|0,2018-04-17,1922.0
56d39af3d7c2cb20003afb3d|0a1e9bfcb49a6541809c358da5cb205c|0,2018-07-02,3994.0
56d3b191f02b8e2100f88073|573e40ef7251207ea4f4dcff3600e7d4|0,2017-11-03,555.0
56d3b848d086ed1700555d2a|ac5b0130dd7b9f5ac7b762daa50472a7|0,2018-07-04,1751.0
56d3c8bb5ae7722000d61d4e|a2f58b3683bd5f445187c5d129b835d1|0,2018-05-14,15487.0
56d3cba642d24120003942ad|a8768a159b50007dc0d5b21cae0c50ff|1,2018-06-11,3553.0
56d3cd0bef54e92100e69180|d0bccf7e81433ee2a69ffff6a011ca87|0,2018-07-03,385.0
56d3d9457b56952200af1603|3e0c58f1ae77a0b6d06b7e6c47b6b329|1,2018-07-09,469.0
56d3dbf22d11702000345ba9|a912ec98fe85507b931bb0ae2b9e3eea|0,2018-01-25,1345.0
56d3ecd3479d3921008bba70|1f7e0899f204b40a85896da4421887bf|0,2018-05-07,2358.0
56d3ff77fad4fb21004c6543|b163f29d5afce6df297183db32c303f2|0,2018-05-28,6242.0
56d4391498628121003437e0|0a1e9bfcb49a6541809c358da5cb205c|0,2018-04-26,957.0
56d43d245ae7722000d61e37|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-26,2181.0
56d443df88f222210071112d|4aad6ff99b0937ffe3587d65f4d25fc2|0,2017-12-12,578.0
56d443df88f222210071112d|4eb6dc8bb1b594855489d3630ee6c5c7|0,2018-03-21,864.0
56d45180d7c2cb20003afded|d756d1664e7aaf24bf6571b111cba7f4|0,2018-01-23,1429.0
56d458c811b8cf2100fe6687|4276d165ab5eda247ba5dbaf9699af74|0,2018-04-09,4073.0
56d473a4b394602000b716a2|63991df74156f50eab186fea518dfee8|0,2018-05-07,1956.0
56d4799688f222210071142a|c7706c9b14f2ca266c2a309dba059031|0,2018-05-18,1461.0
56d47dbb20eb392100517145|494abc86b7c65ee3109ad36b5b2e221c|0,2018-04-20,34339.0
56d47f5e3cab162000144759|fa58d8ffbd42178894ac5ff470db1d8c|0,2018-03-07,69082.0
56d47fe9a1253d200081f5cc|b9cf7992dafe00640787fc75deedd10f|0,2017-11-20,2346.0
56d4858bdc877121009643fd|994857a727f1ce3589ed73ac0062f625|0,2018-02-05,4091.0
56d48c8fa3ab6920007b422f|a727011b5ce91719fb1310109cb069d7|0,2018-04-09,116195.0
56d49fb62d11702000346131|28929953e7e49f7db3661d2caca4da3c|0,2018-04-23,2901.0
